"queryPath","variables"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Good Road"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Homeward Bound II: Lost in San Francisco"",""year"":1996}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Pulse"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The World's Fastest Indian"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Cannonball Run"",""year"":1981}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Shine"",""year"":1996}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Lucky Ones"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Shanghai Noon"",""year"":2000}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Get Low"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Scanners"",""year"":1981}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Tom yum goong"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""3 Ninjas"",""year"":1992}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""An American Tail"",""year"":1986}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Astro Boy"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Cobra"",""year"":1986}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Camp Nowhere"",""year"":1994}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Last Mimzy"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""La misma luna"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Pusher"",""year"":1996}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Overboard"",""year"":1987}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Reservation Road"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Harriet the Spy"",""year"":1996}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Voices"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Runaway Train"",""year"":1985}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Deadgirl"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Wind That Shakes the Barley"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Last House on the Left"",""year"":1972}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Five Easy Pieces"",""year"":1970}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Harley Davidson and the Marlboro Man"",""year"":1991}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Frequently Asked Questions About Time Travel"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Metegol"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""A Guide to Recognizing Your Saints"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Smultronstallet"",""year"":1957}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Black Sheep"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Presence"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Last Keepers"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""An Unfinished Life"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Miss Pettigrew Lives for a Day"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Dog Soldiers"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The King of Comedy"",""year"":1982}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Boy A"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""One Fine Day"",""year"":1996}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Treasure of the Sierra Madre"",""year"":1948}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Bulletproof"",""year"":1996}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Therese"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Mandingo"",""year"":1975}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Gedo senki"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""New Jack City"",""year"":1991}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Nines"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""JCVD"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Cyrus"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""See No Evil 2"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Chaos Theory"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Cougar Club"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Just Wright"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Meet Dave"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""My Super Ex-Girlfriend"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Spice World"",""year"":1997}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""In the Heat of the Night"",""year"":1967}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Frank"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Re-Animator"",""year"":1985}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Patton"",""year"":1970}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Flight of the Phoenix"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Short Game"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Belly"",""year"":1998}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Camp X-Ray"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Good Son"",""year"":1993}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Going Overboard"",""year"":1989}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Phantom"",""year"":1996}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Faces in the Crowd"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Body Double"",""year"":1984}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""See Girl Run"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Invasion of the Body Snatchers"",""year"":1978}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Honey 2"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Tomorrow, When the War Began 2"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Demented"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Diary of a Wimpy Kid: Rodrick Rules"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Duplex"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Flowers in the Attic"",""year"":1987}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Police Academy 4: Citizens on Patrol"",""year"":1987}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Door"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Halloween: The Curse of Michael Myers"",""year"":1995}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""L'arnacoeur"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Kit Kittredge: An American Girl"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Penthouse North"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Johnny Be Good"",""year"":1988}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Welcome to Me"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Live by Night"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Party Monster"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Giant Mechanical Man"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Meatballs"",""year"":1979}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Black Waters of Echo's Pond"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Anything Else"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Strike!"",""year"":1998}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Les saveurs du Palais"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Maelstrom"",""year"":2000}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Pleasure of Your Company"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Quadrophenia"",""year"":1979}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Henry & June"",""year"":1990}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Higher Ground"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Program"",""year"":1993}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Volcano"",""year"":1997}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Witness for the Prosecution"",""year"":1957}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""May"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Radio"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Four Feathers"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Wild"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Meet the Browns"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The In-Laws"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Four Christmases"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Un plan parfait"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Leaves of Grass"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Animal"",""year"":2001}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Vampire"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Xin shao lin si"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Quest for Camelot"",""year"":1998}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Recoil"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Wiz"",""year"":1978}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Rollerball"",""year"":1975}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""3 Men and a Baby"",""year"":1987}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Grudge 2"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Big Sleep"",""year"":1946}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Fireflies in the Garden"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Everyone Says I Love You"",""year"":1996}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Punisher"",""year"":1989}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Out Cold"",""year"":2001}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Private School"",""year"":1983}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Blood Simple."",""year"":1984}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Plump Fiction"",""year"":1997}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Mr. Deeds Goes to Town"",""year"":1936}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""3D rou pu tuan zhi ji le bao jian"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Perfect Man"",""year"":2005}"
